id	sentence
61	Sam wanted to cook a burger. His cast iron skillet was rusted from being left out. Sam scrubbed his skillet with some steel wool. Afterwards, he seasoned the skillet in the oven. Sam had never had better-tasting chicken in his life!
62	Carl wanted to make dinner to impress the woman he was dating. He studied some recipes and planned the meal. One the big day, his nervousness caused him to switch sugar and salt. His date could barely eat one bite and Carl was crushed. Carl's date enjoyed the meal.
63	Jessie's friend John handed her a box of candy. She smiled, thanking him as she walked to her next class. Midway through she opened the box for a snack. Inside John had put a note asking her to prom. Jessie went to prom with John.
64	Maddy was always used to seeing old man Joe. She thought of him a sort of watchman. Each morning when she passed him she'd give him a dollar. Sometimes, she'd even bring him some coffee or a bite to eat. Joe hated Maddy.
65	Taj loved to eat McDonalds. He wrote McDonald's an email appreciating them for their service. A McDonald's representative was able to reply the next day. Taj got $50 worth of McDonalds coupons in the mail! He was sad about getting the coupons.
66	Stuart had three days off work. He wanted to go hunting during that time. Stuart invited his friends to a hunting trip. They all went deer hunting for two days. After the trip, Stuart felt much better.
67	I was eating lunch with friends at a new place. I asked for a Coke. They told me they only had Pepsi products. They asked me if I was fine with that. I asked for a Coke again.
68	When Audrey was a little girl she was excited to start school. As the youngest, all her siblings started school before her. On her first day of school she was so excited to meet her teacher. When she came home she told her mom all about her new friends. Audrey was happy with her first day of school.
69	Pearl collected CDs with ugly cover art. She prized a jazz CD with two dolphins photoshopped together. Her sister stole the CD while angry with her. Pearl's heart sank and she implored her sister to return it. Pearl's sister was seeking revenge.
70	Veronica knew she desperately needed to drink more water. She didn't really want to turn to flavored powder products. While searching for ideas online, she stumbled across a fruit infuser. She ordered the cool bottle that holds fruit to flavor the water. Veronica was trying to live more healthfully.
71	Greg was a nurse. Some people called him a murse. He hated that term because it was stupid and insulting. He punched each of them in the face. Greg was promoted by his manager.
72	My mom remarried when I was five. She married an alcoholic who was physically and mentally abusive. He used to make me pick out a belt so that he could whip me. One day I grabbed the belt away from him as he was hitting me. I laughed and asked for him to hit me harder.
73	Helen lived in the state of Washington. Helen wanted to visit Canada. Helen's car broke down on the day of her trip. Helen decided it wasn't meant to be. Helen stayed home instead and planned to go another day.
74	Pizza is my favorite food. We have pizza day at school every month. Pizza day is a day where we eat all sorts of pizza. I ate so much pizza on pizza day I felt sick. I have decided that I will never overeat on pizza day again.
75	Candy was nervous about her upcoming airplane trip. Her sister gave her some sleeping pills to help her relax. Candy hated taking pills, but once on the plane, she felt differently. She was too nervous and took the pills despite herself. She didn't wake up until the plane landed.
76	Ana was at a town festival. She was nervous because the President was coming! When she saw his car approach, she almost fainted. But then he got out and smiled at her. She was a bit stunned with excitement, but she managed to wave.
77	Todd was an aspiring artist looking for a new studio. He scoured the internet but came up empty. Then he called a realtor who found him one. She took him there. Todd decided to live outdoors instead.
78	Arthur fell asleep while smoking one night. The cigarette but was still lit and fell on the floor. It rolled to the curtains and caught them on fire. Eventually his whole house burned down. Arthur was proud of what he had done.
79	Millie's best friend Nicky was about to become a great-grandma. Nicky asked Millie to crochet a blanket for the new baby. Millie made a beautiful blue and gray blanket with a little hat too. Nicky gave it to her granddaughter today at the baby shower. The cult sacrificed the child in the name of Ba'al.
80	Lary was a poor coal miner. Lary would work long hours every day in the mines. Lary was mining one day and saw a sparkle in the distance! Lary had found a vein of gold ore! Lary ignored it and kept working.
81	I was at the bar with some friends. It was my turn to buy a round. I went up to the bartender and asked him for 13 beers and a shot. He asked for my card and took my order. He told me to go to hell.
82	Doreen loved orange flavored ice cream. One day when she was playing Doreen fell. She broke her leg and was crying a lot. Doreen's mom wanted to make her feel better. Doreen's mom laughed and made fun of her.
83	The kids were very excited about christmas. They have been good all year. They sent a letter to Santa. Santa responded back in the mail. The letter stated they would be getting no gifts.
84	I found my shoes uncomfortably stiff. I went out and bought some new shoes. I tried to break them in over time. They still felt too stiff for me. I happily played tennis in my new, uncomfortable shoes.
85	Haley was a young scientist at a famous laboratory. Every day, she worked hard on her current project. One of her colleagues was secretly stealing her research. Haley discovered this when he published it in a scientific journal. Haley felt she had been supported admirably.
86	Genny put the final touches on her float. Paper roses and flowing tassels made it look cheery and bright. She proudly pulled into her spot in the parade. It suddenly started to rain. She drank the root beer float.
87	Kayla hadn't been to a social event in nearly three Year's. She was suffering from crippling anxiety. The longer she went without interacting, the more difficult it became. Her brother was nervous for her and took her to a therapist. Kayla told the therapist she was suicidal and asked for help.
88	Jasper has been avoiding getting a real job for months. He has hated all the previous office jobs that he had. One day he sees a job opening at his local butcher. He applies successfully for the job at the butcher. Jasper quits his job the next day.
89	I love taking long warm showers. They feel great and they're fun. Unfortunately they're wasteful. So I always feel bad when I take one. I decided to only take one long warm shower per week.
90	Lydia had a strange dream last night. She dreamed that she was taking a test at school. As she was taking the test she realized she forgot to put on pants! She was so embarrassed that she ran right out of the classroom. Lydia wished the dream were real.
91	There was a boy in Gina's 6th grade class named Dave. It was the first week of school, but Gina knew she didn't like him. He would sit as his desk and giggle goofily. The sound of his goofy giggle made Gina's skin crawl. Gina decided to date Dave.
92	Ronnie was riding his bike to work the other day. All of a sudden he hit a rock and fell. He wasn't hurt but his outfit was ruined. He kept going to work anyway. Ronnie quit as soon as he got in.
93	Caleb loved to play baseball. Caleb was an outfielder on his team. One day someone hit a ball far out near Caleb! Caleb ran out to catch it but it hit him right in the nose! All the kids congratulated him on a job well done.
94	Gina got on the bus and watched the door for her friend Tami. She hoped they would walk to the bus together, but they hadn't. Tami had stayed and was talking to the girls who no longer liked Gina. And this worried Gina. Gina broke into a song.
95	Lorraine was a softball player. She was the best on her team. One day, during a game, she twisted her ankle badly. She wasn't able to play anymore. Lorraine was really sad.
96	Shane and John were best friends at school. Shane was caught stealing and got suspended from school. John was not allowed to be friends with Shane anymore. this bothered John greatly but his mom explained the reasons. She explained that Shane was a bad influence on John.
97	James planted an apple tree in his yard. It grew to about 5 feet in a few Year's. Unfortunately, James had to move away. Year's later he came back to visit his old hometown. James never left his new town.
98	Every Halloween Ned had a party at his house. The whole neighborhood looked forward to going to Ned's party. Ned moved away to a different town last year. The people in the neighborhood made Ned's old house a haunted house. Ned decided to come back for a visit.
99	Mom got dressed up and Dad met her at the door. They went out for a date tonight. The fancy restaurant was perfect. Their meal was delicious. They both agreed it was a wonderful date.
100	John was cooking dinner last night. He was making pork chops. Unfortunately, he dropped a pan and burned himself. He had to go to the hospital. John had a wonderful evening.
101	Marie's husband is in the Army. He is away for a tour overseas. Marie walked into her home. Her husband was waiting on the couch. Marie was not surprised at all.
102	One summer when my girls were little, I filled a pool in our backyard. I got nice inflatable pool toys, that the girls loved playing with. We carefully put the new toys by the side of the pool at sunset. The next morning, the pool water was muddy and the toys were gone! The dog ate the sandwich from my plate.
103	After school, Alex went to his friend's house to play video games. Alex didn't have any video games himself so he was excited. Alex always loses when playing against his friend. However, he didn't care because Alex always has fun. Alex hates playing video games.
104	Kim's friends invited her to the beach. But she was too embarrassed to to wear a bathing suit. Kim looked at herself in the mirror and cried. Kim went to the beach but decided not to go swimming. Kim loved her body shape.
105	Last week's family game night was intense. We were playing Monopoly and nobody made any headway for hours. Everyone was trying their hardest to win and the game kept going. It wasn't until we finally decided to check the rules that we knew why They threw the game in the air.
106	The landlord banged on His' door and demanded rent. Gus told the landlord that he didn't have the money. The landlord stormed into the apartment and grabbed Gus's valuables. The landlord took them to his truck and locked it up. Gus tried to get the money so he could get his things back.
107	Fred is brand new to exercising and just joined a gym. He was amazing at how expensive a personal trainer was. He wanted to get into shape but couldn't afford the rates. He found personal trainer routines online for free. He was happy with his decision.
108	Peter was excited to go to the Sanders rally in New Hampshire. As Peter entered the arena it was full of thousands of people. When Peter saw Bernie he cheered as loudly as possible. He felt thrilled to be there. He was a staunch republican.
109	Kyle invited everyone he works with out bowling one night. Most people couldn't go but Matt and John showed up. Matt had never been bowling before so they had to show him how to. After a few games, Matt picked up how to play pretty well. Now Matt and Kyle can go bowling more often.
110	The little sister found out she was having a baby brother. She was excited until she found out she would no longer be the baby. Then she started acting out. She colored on the walls. The little sister was given a cookie for her behavior.
111	A man walked down the street on a summer day. He walked past a mail box and noticed a letter on the ground. Upon examination, the letter was addressed and stamped. The man thought that the letter must have fallen out. He threw the rest of the mail in the box on the ground.
112	Ivan got bitten by a mosquito on a forest hike. The bite was red and itchy, but it didn't bother him at first. Then it swelled up terribly and became sore. A doctor looked at it and told Ivan the bite was infected! Ivan bought mosquito repellent for his next hike.
113	Pam tried to trim Archie's claws. She tried holding him all different ways. He didn't want them clipped at all! Finally she thought of something that would work. Pam gave Archie some food in an attempt to calm him down.
114	Ron planted a tree in his backyard to shade his house. But it took Years and Years to grow. When Ron was old, the tree was tall and beautiful. And he was proud of himself for taking care of it throughout the Year's Ron's tree would shade others for years to come.
115	Rex notices that he has trouble seeing objects that are far away. He decides to have his eyes tested. The eye doctor tells Rex that he needs to start wearing glasses. Rex finds that he loves his new look with glasses. Rwx has to be forced to wear his glasses.
116	I used to store my unread books on the floor. Today I decided to organize them. I cleaned out a row on my book case. I transported about 10 books to the shelf. My books are very disorganized.
117	I went driving the other day. After putting the key in, I turned the ignition. It wasn't long before I was on the road! I went to a grocery store to see if there were any deals. There were, and I bought food and then went home.
118	Pam tried to trim Archie's claws. She tried holding him all different ways. He didn't want them clipped at all! Finally she thought of something that would work. Pam gave up trying to trim Archie's claws.
119	There was a turtle in the lake. It climbed up on a rock to get into the sun. Suddenly the skies darkened. It started to rainy! The turtle continued to sit in the sun.
120	Jim bought a frozen pizza from the store for dinner. He got home and threw it into the freezer. When he went to cook it he realized it was ruined. He went back to the store and exchanged it for another. Jim had always detested pizza.
121	I found a snake in the basement window well. I tried to hit it with a spade, but it dug down where I couldn't see. I thought it had gone under the siding near the foundation. I went down in the basement and found it behind the wall. I really enjoyed having my party with friends.
122	Two hobos agreed to make dinner together. Each set out to find ingredients. The first returned with a worn boot. The second returned with a gross of wing nuts. They decided that they could not make a meal.
123	Ted had a laptop that he used to work. One day while working, the laptop crashed. Ted tried everything he could, but the laptop wouldn't turn on. Ted finally borrowed a friend's computer to go online and buy another. Ted waited for the new computer to arrive.
124	Lauren has always wanted to wear skinny jeans to parties. However, she needs to lose weight so the skinny jeans will look good. Lauren begins a challenging exercise regimen. Finally she has lost enough weight to wear skinny jeans. She wore them proudly to the next party.
125	Jeff just got engaged to his girlfriend Ashley! They are very happy and started planning the wedding right away. Within hours they realized how expensive everything is going to be. Jeff decided to get a part time job to pay for all of this. Jeff quit his job that day.
126	Alice had a lot of leftover bread. She didn't want to waste it. She decided to mash it all up and make a big batch of bread pudding. It came out looking delicious! Alice waited for it to cool and then ate a serving.
127	Harrison was playing a game of volleyball with friends. He hit the ball over the net and scored a point. However emily, on the opposing team also scored. The game was tied, until Harrison scored the winning point. Harrison got angry with Emily.
128	At the amusement park Amy and Beth wanted to ride the Pirate Ship. They were brave in line, but were scared as the boarded the ride. Amy and Beth as next to each other and held hands. When the ride began Beth screamed and bit Amy's arm. After the ride, Amy had to go to first aid center.
129	Suzy went to the ice cream store. She ordered a vanilla milkshake. When she tried to pay the man for her milkshake, he smiled at her. He told her that she won a special contest. He told her she owed him sixty dollars.
130	Jimmy wandered around the city looking for a place for a soda. Before he knew it, he was in an unfamiliar area. He was scared of strangers and didn't want to ask anyone. Soon a policeman came by and asked if he was lost. He told him that he was lost.
131	Last Saturday I went to an Azalea concert. The concert was amazing. I got to be in the front row. After the show I went backstage to meet her. I won't be going back to another concert.
132	I wanted to play sports when I was younger. I tried several different sports. I tried baseball, hockey, and soccer. I quit most of them. I was very good at every sport I tried.
133	Bob was a hoarder. He collected a lot of useless things inside his home. His home was beginning to pile up with garbage. Bob decided to call a professional cleaning service. Bob was nervous about what the cleaners would think of him.
134	Early every morning the hummingbirds visit my porch. Today as I watched them they seemed agitated. One particular bird was acting very territorial. Suddenly a big black bird swooped in from out of nowhere. I shot the rat and tossed the body into the garbage.
135	Jane was going to a Halloween party. She decided to go as a witch. She drove to work in the rain. She she stepped out of the car, she was splashed by another car. Jane was starting to feel she had witch's curse reversal powers.
136	Brian was a highschool student who felt sure of his intelligence. He had a big test coming up but felt sure that he would pass. Brian did not study for the test. When Brian took the test, he realized he was unprepared. Brian's teacher praised Brian's performance on the test.
137	Joe woke up to a lot of loud noises outside. It sounded very bad, very windy. He turned on the news and saw that there was a tornado warning! The warning said to take cover immediately! Joe yawned and shuffled outside to get the mail.
138	Kelly was rushing to get to her flight on time. Unfortunately security was taking forever. By the time she left securit she checked the time. It was six and her flight left a half hour ago. Kelly had to schedule another flight.
139	Since it is Christmastime, we bought our cats some new toys. Later, we set up our tree. The cats loved their new toys. They must have thought the tree was another new toy. The cats tore through the tree.
140	Becky's grandmother had promised her a special book. It had been handwritten by her great-grandfather. When Becky's grandmother died, her cousin took the book! Becky was very angry and wrote her cousin a plaintive letter. Her cousin then mailed her the book back.
141	Chuck joints creaked as he stood up from the computer. It was a short walk to the side table where he had left his phone. He was going to make one quick phone call before returning to work. The dogs met him at the door with earnest faces. Chuck knew he needed a walk so he talk his dogs out.
142	A little chipmunk made it's home in Ed's backyard. For weeks he tried to feed it a peanut out of his hand. It got a little closer every day. Finally, the chipmunk took it. Eventually Ed got the chipmunk to eat out of his hand.
143	Sam was sitting on the train reading the paper. He was on his way to a new job interview. Sam felt extremely nervous. A kind man sat next to him and offered him advice. The old man told Sam to go home.
144	I went on a blind date a few days ago. She was cute and friendly. We were set up through a co worker. We seem to have some things in common. Soon we were boyfriend and girlfriend and thinking of marriage.
145	I went to the store to buy a phone. It was extremely advanced. I brought it home and called all my friends. They wanted to see it too. I was ashamed of my phone.
146	Brad was sick with a cold! He wanted to go out and play! He was too weak to move. His mother gave him soup and medicine. Brad's mother was very caring.
147	Jerry received several gifts for his birthday. Jerry opened up his presents one by one. One gift with nice wrapping caught his eye . Jerry grabbed the gift and unwrapped it. Jerry was excited to see what was under the paper.
148	I was really excited I was going to the beach. I made sure to pack everything up in my car. I drove there and put on my swim trunks. When I came out of the dressing room, it started to rain. My plans were ruined, and I went home.
149	My brothers and I were sharing a pizza. There was only one slice left. We all wanted it. Before anybody could say anything I licked it. I got to eat the slice.
150	Kara lost her dog yesterday. She freaked out. Frantic, Kara looked all over town for it. Finally she found the dog in her neighbor's yard. Kara bought a pet cat and dyed it pink.
151	Anna had been having nightmares. Her dad put a nightlight in her room. He left it burning all night. Anna felt comforted knowing the light was always on. Anna slept much better.
152	Bob had very long legs, and Sally was having a hard time keeping up. She was too proud to say anything, but she'd fallen far behind. Bob stopped in mid-sentence when he realized he was talking to air. He looked back and realized what had happened. Bob started running.
153	Gina's uncle burned incense all day long. Gina liked the scent. She leaned in close and took a big whiff. The smoke made her choke. Gina now knows not to inhale the incense smoke.
154	Brian was cold. He decided to turn on the heat in his house. When the heat came on, it smelled like something was burning. Brian called the service man. But Brian didn't want the heater repaired.
155	Amber had been working a lot lately. It was stressing her out a great deal due to other personal issues. She had been dying for a day off to relax. On her day off she hung out with boyfriend Rob Amber could not find anytime to relax.
156	Gayle lived by a pond where a lot of geese lived. Sometimes she would go to visit the geese, but they scared her. One day, she brought some pieces of bread to feed them. The geese came up to her to eat the bread. Gayle had fun feeding the geese.
157	Eileen was the new kid in school. She did not have many friends because she was shy. One day at lunch, a girl invited her to sit at her table. Eileen decided that she would. Eileen likes to eat meat.
158	Walter was lonely ever since his wife had passed away. He met a nice lady at bingo and became friendly with her. He felt guilty though about what his late wife might think. Walter had a vivid dream in which his late wife reassured him. He asked the lady from bingo to go to dinner with him.
159	Three little girls were standing by a pool at a party. One of the girls accidentally pushed the youngest girl into the pool. The little girl couldn't swim well and started to sink. Her dad noticed and came running out and pulled her out of the water. The little girl was saved by her dad.
160	Bob has heard that yoga will help him reduce his stress. He decides to attend a beginners yoga class. However, he finds that the poses are difficult and uncomfortable. One pose even makes his back ache. Bob thinks he should stop trying to do yoga.
161	I really need to start a budget of my expenses. I spend too much money on things I don't need. I've been doing this for so long that now I'm in debt. My brother bought me a book on saving money. I started saving money.
162	One day Matilda was extremely bored. So she picked a name and address out of the phone book. She wrote a silly letter to that random person. And the recipient wrote back to Matilda! Matilda then got a letter from her brother.
163	Mona was in a car accident that broke both of her legs. She was in the hospital and rehab for a month. As soon as she got out, she wanted to go to the movies. She went to the nearest movie theater and bought the ticket. Mona went inside to see the movie.
164	Danny wanted to build a kite but didn't know how. He asked his grandpa to help him. Danny's grandpa gave him a list of things to get at the store. After getting the items Danny and his grandpa worked all afternoon. At the end of the day, Danny and his grandpa flew the kite.
165	One day, I got a message that my school's campus had been closed. The message said there was a bear on the grounds! The police had to come and help get the bear away. They gave the bear a tranquilizer. After that, the bear became very violent.
166	Amy's family was going to Six Flags. She sat patiently in the car waiting to arrive. When the arrived she sat on her knees surveying the park. She waited in line for an hour to ride the largest roller coaster. Amy thought the park was boring.
167	Gary wanted to get Lisa's attention. One day he decides to write Lisa a Poem. The next day at school, Gary sees Lisa in the hallway. Gary gives Lisa a really big smile and hands her the poem. Gary slaps Lisa hard, and walks away.
168	Brenda wanted to learn how to swim. So she took swimming lessons at a local college. Her instructor noticed that she had potential. And he encouraged her to join a swimming team. Brenda did not like the instructors negative attitude.
169	Amy and Abby were identical twins. When they were 8, they decided to play a trick on their mom. They started responding to each other's names. They wore each other's clothes. Their mom could still tell them apart, though.
170	Mary decided to clean her kitchen. The floor was filthy! She sent her kids outside to play. Then she got on her knees and scrubbed the whole floor. Afterward the floor was sparkling and Mary was furious about it.
171	Daddy is took me fishing today. We woke up early and went out to the boat. The sun was just rising over the horizon. We sat on the water for hours talking and fishing. It was an awful day.
172	Nancy was sitting near the science building. Ian tried to sneak close to her. She didn't notice until she looked around. Ian threw a pie directly in her face. Nancy began to cry and felt humiliated.
173	Tyler wanted to have a balloon party with tons of balloons. He and his friends and his parents blew up the balloons. He and his friends played with the balloons and had a lot of fun. They got tired and watched a movie and had dinner. It had been a very fun day.
174	Jeff was angry that his neighbor's dog always barked in the morning. And the barking always woke Jeff up early. One day, his neighbor gave his dog away. And Jeff was happy that he heard no more barking. Jeff was going to miss that dog.
175	The astronaut sat strapped into his chair. His face was cold determination, but he was nervous. He remembered his training and focused on the mission. The rocket booster began to ignite, this was it. The astronaut felt a surge of excitement.
176	Mary liked jumping rope. She would do it all the time. It kept her in good shape. She always had energy. Mary lost her job because she didn't have any stamina.
177	Henry's mother dug through the laundry pile to find his uniform. To her surprise, the stain on his baseball pants had not come out! She did not have time to rewash the pants. Henry had to go to baseball practice with dirty pants. Henry's teammates made fun of him for having dirty pants.
