75	1	a	I have a favorite pair of socks. Last week I was doing laundry. One of the two was lost. I looked everywhere and couldn't find it. Eventually it turned up.
76	1	a	I promised my wife I would learn to water ski. We went with her family out to the lake. When it was my turn to ski, I was too afraid. I made up a story about my legs hurting. I felt like a true coward.
77	0	a	Gina's family pulled into a rest stop off the highway. Gina got out and stretched her legs. At the stop there was a gas station and a Burger King. Gina normally didn't like Burger King's fries. Gina walked down the highway without her family.
78	1	a	My day on Sunday this week went as expected. My family and I attended Church from 8 to 11 in the morning. Afterwards, we went to eat dinner at a restaurant. The rest of my day was spent doing homework assignments. I then went to sleep feeling happy about my life.
79	1	a	Sara was a dancer. She was practicing for her recital. As she went to go on pointe, she heard a loud pop. Sarah broke her big toe. Sara cried out in pain.
80	0	a	May was Harry's favorite month. Harry had his birthday in May and school also let out. Every May Harry would also go to the country to see his friend Mary. Mary and Harry got engaged eventually. Harry disliked Mary.
81	1	a	Gina's dad came up from the basement furious. He found drugs on her teen brothers bed. What if one of the little kids had found these drugs. For her father this was the last straw. Gina's father grounded everyone for a month.
82	1	a	Caroline never drinks carbonated beverages. Her friends pick on her because of it. One day they challenged her to drink a soda. Caroline wanted to win the challenge. Caroline opened the soda and drank it all in one gulp!
83	1	a	Nancy walked inside the subway store. She asked for a footlong chicken sub. However, she looked away when it was being prepared. She noticed that it was a half of a foot long. Nancy demanded she be given the other six inches she asked for.
84	0	a	One summer my sister and I set up a lemonade stand. It was the first month at a new house and we didn't know anyone. Few people walked by and even fewer stopped. The old pastor walked over from next door. He poured our lemonade onto the ground.
85	0	a	Maxine is tired of always getting so wet when it rains outside. She considers moving somewhere without rainy but decides against it. Finally Maxine buys a great new red umbrella. She loves her new umbrella and she brings it everywhere. She moves to the desert.
86	0	a	I traveled to Washington DC to visit my boyfriend. We went many places around town. But one place I wanted to go was the White House. He took me to the White House, and I was so happy. We left the White House abruptly and did not take the tour.
87	0	a	Neil had arrived in Finland! He had traveled by boat and rail. He couldn't wait to start seeing the sights! But first there was something important he had to do. Neil went home instead of doing any sightseeing in Finland.
88	1	a	I was lost in the forest. I panicked because the woods were so thick. I kept walking and walking, until I was ready to give up. All the sudden, I heard a car go by. I was so relieved!
89	0	a	Mary liked to drink coffee every morning. Today she was in a hurry. She went to a drive through coffee place. She noticed the coffee was the wrong order after she drove away. Mary crashed into a poll.
90	1	a	Joe was pals with Tim. They always played together at recess. One day Joe said he was going to move away. Tim was sad. Joe and Tim stayed friends online.
91	1	a	I took gymnastics as a child. I was learning the balance beam and doing moves on it. As I did a round off flipping off the beam, I landed wrong. I broke my ankle and was in so much pain! I was rushed to the hospital.
92	1	a	All of Javier's friends at school have smartphones. However, he still uses an old style flip phone. One day he decides to buy a smartphone too. At first he loves having the access to internet everywhere he goes. But then he misses his old phone.
93	0	a	It was a bright, warm day. So Joe thought it would be nice to take a walk. He decided to walk to his local coffee shop. But halfway there, he started getting tired. So he ran to the coffee shop.
94	1	a	Jordan met Sally over two Year's ago and got into a relationship. Suddenly Sally got distant with Jordan. Jordan heard through a friend that Sally was seeing another guy. Jordan confronted Sally and she admitted to seeing another guy. Jordan was sad and broke off his relationship with Sally.
95	0	a	I was walking to the mall. Someone was calling me and I decided to pull out my phone. I had a hard time getting it out since my pockets were tight. The phone ended up jumping out of my pocket. I decided tight jeans were a good idea always.
96	1	a	Alexia was excited to get a new dog. She had wanted a new dog for ages. Finally her parents agreed to get her one. They drove her to the kernel to pick one up. Alexia fell in love with a shaggy dog at the kennel.
97	1	a	Irene was taking part in the school play. She wanted to be an actress but she did not get any roles. So the director offered to let her design costumes. Irene accepted, and found that she loved the work! Irene felt proud seeing her costumes on stage.
98	0	a	Hector has always bought coffee at a local shop before work. He realizes that his coffee buying habit is very expensive. One day Hector decides to brew coffee at home. He is proud that the coffee he made at home is so good. Hector started buying more coffee from Starbucks.
99	0	a	I met Nancy for the first time today. Before she left, we exchanged phone numbers. Despite walking for one moment, she constantly messaged me. I decided to call her and ask to stop calling me. She loved eating bananas.
100	0	a	Jane was excited to go home early for once. She worked cleaning offices at night. She was ahead of her normal schedule. When she got to the final office she noticed a huge mess. Jane was happy she had to stay and clean the office.
101	1	a	Tonya owned a small toad. Tanya would always bring her toad with her to a swamp. She would sit with her toad by the side of a pond. One day a fish came and ate her toad! Tonya was heart broken.
102	0	a	Fanny is new at school. She is from England. Many kids do not understand her accent. This made Fanny sad. Fanny enjoys her new school.
103	1	a	Laurence and his family decided to move. First they packed up their furniture. They then packed up everything else. All their belongings were moved into the van. Laurence and his family drove to their new home.
104	0	a	Joyce bought some fruit a week ago. It was part of her new year's resolution to be healthier. She forgot about it after a few days. Eventually a really bad smell took over her apartment. Joyce was happy with the new fragrance.
105	1	a	My friends and I were playing outside. We wanted to play a new game. We decided to play street hockey since we weren't familiar with it. We went outside and got out gear. We enthusiastically played the game till it got dark.
106	0	a	Archibald notices that his skin is red and inflamed. He goes to his doctor and learns that he has a rash. He applies ointment every day to soothe the rash. Eventually the rash begins to go away. The doctor tells Archibald to lose weight.
107	1	a	Bill's father told him to keep practicing his piano scales. He was an expert pianist, and wanted the same for his son. Bill was too young to understand the value of practice. He bitterly sat at the piano, playing his scales over and over. As Bill got older, he realized all of that practice help him.
108	1	a	Jimbo has been working at the same job for Years. He always takes his smoke break at the same time. This week they got a new boss. The new boss doesn't allow smoke breaks. Jimbo sneaks into a back room to smoke.
109	1	a	Marcy is a deaf woman who lives alone. She told her friend the hardest thing is communicating with strangers. Her friend told her to take pen and paper so she could communicate. Marcy began doing this, and found it much easier to do things alone. She thanked her friend for the advice.
110	1	a	We had fruit flies in our home last year. We looked up various treatments. We tried red wine in bowls. When that didn't work we bought a special trap. We could even see the trap working.
111	0	a	My class and I went for a field trip. When we were driving to the location, our bus broke down. We all waited for another bus to show up to pick us up for an hour. When the bus arrived, we all boarded and continued our way. The bus never arrived, and we missed our field trip.
112	1	a	Lewy loved tractors. One day he decided to build one. He went to the scrap yard for parts. Next he took them home. He built his very own tractor.
113	0	a	Brad went to the beach. He made a sand castle. He jumped into the ocean waters. He swam with the small fish. Brad's day went very badly.
114	0	a	Chester decides to go to the mall one afternoon. He does not intend on buying anything, but just wants to walk around. However, he sees a very nice shirt on sale. Chester buys the shirt because the price is so good. Chester immediately threw out the shirt he bought.
115	1	a	Gina realized she needed to get to work on her report. She had wasted the whole day and only had one left to complete it. She sat down and began to work. Her mother wanted her to wash the dishes. Gina wished she hadn't wasted her day.
116	0	a	Tony liked art. He decided to go to college and take art classes. He took 4 years worth of art classes in college. When He got out, he couldn't find a job. Tony was hired immediately and succeeded.
117	0	a	We all went on vacation to Vermont. We went to different maple syrup farms. We tried different cheeses at cheese factories. But our favorite part was the trip to Ben and Jerry's. We all hate diary products.
118	0	a	Bill's father told him to keep practicing his piano scales. He was an expert pianist, and wanted the same for his son. Bill was too young to understand the value of practice. He bitterly sat at the piano, playing his scales over and over. Bill was happy to practice every day.
119	0	a	Rachel was looking at her daily mail. She found a letter written in a foreign language. Rachel showed the letter to her friends. No one could read or understand the letter. Rachel didn't want to know what the letter said.
120	0	a	Tony was happy to be going on his first cruise. He arrived at the docks and was ready with all his luggage. When he walked around the corner he couldn't believe the size of it. He boarded and the ship left the docks. Tony was scared of the ocean.
121	0	a	Deb got fired from her job due to cutbacks. She was very upset and went home to sulk. Her husband told her everything would be alright, but Deb wasn't sure. The next day, Deb's husband set her up with a interview at his job. Deb went to work at the same job she had been at for years.
122	1	a	My children and I visited the local animal shelter. We looked at puppies and kittens in their cages. My daughters picked out a friendly puppy. They played with her and rubbed her belly. I adopted the puppy for my daughter.
123	1	a	Joe woke up late for school. He asked his mom for a ride, but she had no time. He knew it was too late to catch the bus. He decided he had to run all the way to school! Joe arrived at school exhausted.
124	1	a	Cho wanted to do well in school. So he started a study group with his friends. He studied hard every weekend. His grades began to climb up. Eventually he started getting great grades.
125	1	a	Steve was extremely excited to go see the new Star Wars movie. He bought tickets months ahead of time to see the premier. He avoided the internet to stay away from any spoilers. The day of, Steve arrived early to get the best possible seats. He absolutely loved the movie and the wait was well worth it!
126	1	a	Jim was taking out the garbage. He slipped on a piece of ice on the sidewalk. Jim fell down hard onto the pavement. Jim felt something break on his arm. Jim was hurt and had to call 911.
127	1	a	I lived in the South End of Boston from 1968 to 1981. It was a run down section of town. I bought many books there, since they cost only ten cents. I revisited the shop in 1991. It was very different.
128	0	a	Gomez loves Halloween. He wanted to enter a costume contest. For his costume, he decided to be Mickey Mouse. The contest had a Disney theme. Gomez is ashamed of what he has done.
129	0	a	Last Christmas was so special, because my new niece was born. The whole family was brought together to see her. I bought tiny, new baby clothes for her. Her birth brought the family closer than it's ever been. Our family decided to put my niece up for adoption.
130	0	a	May was a shelter cat the pet store took in for adoption day. Cathy and her family visited the pet store on adoption day. Cathy fell in love with May as soon as she saw her. After applying to adopt May and being approved, Cathy adopted May. May went outside and Cathy never saw her again.
131	1	a	My spouse is a huge Star Wars fan and loves it. I needed a gift idea for him for a Christmas gift. I decided to buy him tickets to Star Wars. He loved his gift from me on Christmas morning. He used the tickets to take me to see Star Wars with him.
132	0	a	Lindsey really wanted a new pair of shoes. The shoes were very expensive. She decided to save up her money. After several weeks, she could get the shoes. She spent the money on going out to eat.
133	1	a	Kelly was going swimming in the ocean yesterday. She had fun and loved the water. Unfortunately something terrible happened. To her surprise her earring was gone. It took some time, but Kelly found her earring again.
134	0	a	I've gotten three speeding tickets in my life. All three of them when I was a teenager. I'm surprised I didn't loose my license. It costs me a lot of money to get them all off my record. I wish I had gotten more tickets.
135	0	a	Sarah had been dreaming of visiting Europe for years. She had finally saved enough for the trip. She landed in Spain and traveled east across the continent. She didn't like how different everything was. Sarah then decided to move to Europe.
136	0	a	Lia was trying to lose weight. She cut out junk food and fatty foods. But she still struggled to lose weight. Then she began running every day on her treadmill. She gained 50 pounds.
137	0	a	Jody was a very hard worker. She always did her best and often worked overtime. Jody's boss noticed her efforts and decided to give her a promotion. Her hard work had paid off! Jody was fired on the spot.
138	1	a	Julie had a coworker named Barry who loved to make trouble for others. Barry told Julie, who was new, that she should dress up for Halloween. Julie, who was naive, came to work dressed as a cat on Halloween. She was the only one in costume! Julie was incredibly embarrassed.
139	1	a	A boy saw a quarter lying on the sidewalk. He bent down and picked it up. As he did so, a spitball flew where his head had been. Looking around, he saw his archenemy holding a straw. The boy was angry.
140	1	a	Rocket was the nickname of Jose. He was nicknamed that because of his speed. One day he was running track at school tournament. He won first place as the fastest kid in school. Everybody complimented him for winning.
141	0	a	Evie wandered about the castle for hours. She explored every nook and cranny of the structure. Her supervisors quizzed her about what she had learned. She answered their questions brilliantly and with ease. She fled in terror.
142	0	a	Tom always wanted to be a singer. He's been practicing since he was 5 years old. He auditioned for american idol and got in. The hosts all liked his voice. Tom was so disappointed.
143	1	a	Ana was walking home from school one afternoon. She was texting on her phone as she walked. Not paying attention, And walked right into a telephone pole! She split her lip open quite badly. Ana also got splinters in her lips!
144	1	a	I was buying a magazine the other day. The price came out to more than I had. It was off by only a few cents. The stand didn't accept debit cards. The news agent told me to give him the rest of the money later.
145	0	a	The Mills next door had a new car. The car was stolen during the weekend. They came to my house and asked me if I knew anything. I told them I didn't, but for some reason they suspected me. They liked me a lot after that.
146	1	a	Earl woke up early to make some coffee. He wanted to be alert for work that day. The aroma woke up all his roommates. They wanted to make coffee too. All of his roommates made coffee.
147	0	a	I went camping with my church group as a child. I was excited to be there. One day, I got really sick. I didn't get better, so they called my mother. My mother told them they could keep me indefinitely.
148	0	a	Sandy went into the kitchen to get something to drink. She kept hearing a rattling by the stove but couldn't see anything. She opened the fridge to get the pitcher of tea. About that time out pops the mouse from the stove. Sandy poured some tea in a saucer for the mouse.
149	0	a	Last night we wanted to order a pizza. Half of us wanted pepperoni. The other half wanted sausage. I made a decision. I suggested we choose a different movie.
150	0	a	Tim took an arts and crafts class. He was awful at it. He couldn't make paper hats, necklaces, or bracelets. He decided to keep trying. Tim quit the class.
151	1	a	Joey wanted to learn how to make pasta like his mom. He went to visit her. He asked her to teach him to make lasagna. She showed him all the steps and gave him the recipe. Joey made lasagna.
152	1	a	Amy was playing Clue with her friends. She listened to the evidence. Then she reviewed her suspects. Amy decided on her suspect. She won the game by guessing correctly.
153	1	a	Linda passed by a bakery she never saw before. And she decided to go inside. She loved muffins. So she ordered a chocolate one and a banana one. She ate them both right away!
154	1	a	Jon's fridge was broken. He called a service company to repair it. They told him they could come the next day at noon. Jon met them at the door when they arrived, and let them in. The company fixed his fridge.
155	0	a	My roommate was sick. She stayed home from work and school. She slept all day long. By the end of the day, she was feeling better. She hoped she would soon be sick again.
156	1	a	The Waltons hadn't had a vacation in Years. This last summer they decided to drive to the beach. The family drove for hours and stopped a few times along the way. They spent five days at a nice hotel at the beach. The Waltons were very relaxed.
157	0	a	The dogs romped in the deep snow. The snow was so deep that the smaller dog disappeared in a drift. The bigger dog looked confused and began to dig. The smaller dog ran out from behind the drift. The bigger dog couldn't find the smaller dog.
158	0	a	Wallace had a passion for gardening. He had been gardening since he was ten years of age. Wallace followed his passion well into his college years. Wallace graduated from college with a degree in biology. He used his knowledge to become a professional taxi driver.
159	0	a	For months, Jill was asking her parents if they could adopt a cat. Her mom and dad would always say, maybe some day. Then, for her birthday, Jill asked them again, can we get a cat? Her mom and dad responded, "go check in your room." Jill ran for president.
160	1	a	Ellen had had four miscarriages in a row. Her husband Tim despaired of ever becoming a dad. Then the doctor called him at work. He told him that there was great news about Ellen. The doctor told Tim that Ellen was finally pregnant.
161	1	a	I wanted to hang out with my friend today. She was acting a little suspicious. However, I assumed that she was normal. Eventually she said goodbye to me in a rude manner. I told her that I will see her later.
162	0	a	Ness wanted a bird as a pet. She went to the pet store. The owner suggested she get two parakeets to keep her company. Ness bought the two pretty birds and took them home. She fed them to her cat.
163	0	a	Amy was playing Clue with her friends. She listened to the evidence. Then she reviewed her suspects. Amy decided on her suspect. She called the police to report the suspected crime.
164	0	a	Every Halloween Ned had a party at his house. The whole neighborhood looked forward to going to Ned's party. Ned moved away to a different town last year. The people in the neighborhood made Ned's old house a haunted house. Ned was livid the neighborhood celebrated Halloween.
165	0	a	Paige was trying to quit smoking cigarettes. It was hard because she had been smoking for ten Year's. She slowly cut down how much she was smoking. After awhile she stopped having cravings. Now Paige smokes every day.
166	0	a	My mom took me grocery shopping. She let me pick out all the food. I picked out a lot of candy and snacks! Then, she went to the register and paid for it all. I didn't like any of the groceries my mom bought.
167	1	a	Jessica was getting ready to graduate from college. She worked very hard in school and thought she deserved a reward. Her father knew that Jessica wanted a vacation. On her graduation day, Jessica's father surprised her with tickets. Jessica was very happy.
168	0	a	Sadie loved growing tomatoes and peppers in her backyard. Sadie would grind them together and make a delicious salsa. She began selling it to people to use at their parties. Her business started expanding rapidly as demand increased. Sadie never grew tomatoes again.
169	0	a	Han and Leia once fought in a great battle together. Leia's brother also fought with them. They were all heros. Many Year's later, Han and Leia had a child. They had no children.
170	1	a	A boy needed to learn to drive. He asked his father and he said yes. They began to look for a first car. In the newspaper ads, they found a nice looking car. They bought the car.
171	0	a	Dave painted in his bed. The splashed some blue on the canvas. The canvas then needed some red! He then threw in some yellow paint! The painting turned bright pink!
172	0	a	Francis has always looked forward to learning how to drive. Finally he is old enough for a driver's license. Francis studies very hard to get a license. He passes his driver's test easily. Francis decides he would rather take public transportation.
173	0	a	I went on a blind date a few days ago. She was cute and friendly. We were set up through a co worker. We seem to have some things in common. We broke up right away.
174	1	a	Jeff found a diamond ring in the hallway at work. He brought the ring back to his desk. Later, he read an email asking if anyone had found a ring. Jeff returned the ring to its owner. Jeff was glad to help them.
