0.9964438	0.0035561498
0.017903438	0.98209655
0.9970541	0.0029459316
0.06530899	0.934691
0.9615169	0.038483057
0.8488123	0.15118767
0.99700814	0.002991833
0.37774974	0.62225026
0.9961887	0.0038112628
0.00706327	0.9929368
0.055253524	0.9447465
0.6006397	0.3993603
0.017213793	0.9827862
0.0060748556	0.99392515
0.99583685	0.0041630995
0.9615579	0.038442057
0.9962465	0.0037534195
0.99772984	0.0022702138
0.99256223	0.0074378154
0.9970188	0.0029812653
0.32789215	0.6721079
0.64004034	0.35995963
0.9866676	0.013332505
0.007852258	0.99214774
0.9910512	0.008948774
0.93735015	0.06264988
0.6279388	0.37206116
0.041321337	0.95867866
0.0036768161	0.9963232
0.96425694	0.035743136
0.9972351	0.0027648807
0.4877377	0.51226234
0.9958253	0.004174702
0.9940813	0.005918684
0.9758335	0.024166504
0.9777374	0.022262497
0.9451892	0.054810796
0.1859906	0.8140094
0.00473875	0.99526125
0.9972656	0.0027344455
0.023778217	0.97622174
0.9965025	0.0034975007
0.014305353	0.9856946
0.9946181	0.0053819153
0.026491554	0.9735084
0.98610085	0.013899136
0.98643214	0.013567866
0.18356392	0.81643605
0.9578615	0.04213847
0.43228927	0.56771076
0.9902858	0.009714246
0.99084467	0.009155267
0.0077558453	0.9922442
0.9940386	0.0059613762
0.988453	0.011546975
0.03265375	0.96734625
0.0030700152	0.99693006
0.9971636	0.0028364153
0.006879785	0.9931202
0.9973242	0.0026757352
0.008223499	0.99177647
0.09993442	0.9000656
0.26545873	0.73454124
0.0076502743	0.9923497
0.9757624	0.024237543
0.007074676	0.9929253
0.9920523	0.00794762
0.027661951	0.972338
0.93312895	0.06687103
0.99578637	0.0042136065
0.010519706	0.98948026
0.9966742	0.003325796
0.93126875	0.06873126
0.0030435247	0.99695647
0.31278354	0.68721646
0.007814166	0.99218583
0.98124427	0.018755725
0.045937255	0.9540627
0.6505146	0.34948543
0.16114688	0.83885306
0.99180096	0.008199043
0.9954665	0.004533492
0.9935939	0.006406097
0.014187764	0.9858123
0.99726427	0.002735784
0.9916108	0.008389232
0.010961883	0.9890381
0.038908254	0.96109176
0.01918526	0.9808147
0.04657607	0.9534239
0.99644464	0.0035553644
0.36575454	0.6342454
0.51240325	0.48759678
0.41601822	0.58398175
0.011110434	0.9888896
0.029155837	0.97084415
0.032993596	0.9670063
0.99712783	0.0028721401
0.9965959	0.0034040792
0.025852278	0.9741477
0.016880091	0.9831199
0.018888958	0.981111
0.0042146575	0.9957853
0.9964217	0.0035783062
0.9900475	0.009952522
0.0049754996	0.9950245
0.19040528	0.8095947
0.010955417	0.98904455
0.99480903	0.005190988
0.27075753	0.7292425
0.9965701	0.0034298794
0.9042281	0.095771894
0.9293271	0.0706729
0.9436155	0.05638449
0.98953235	0.010467634
0.99596244	0.0040376103
0.7702133	0.2297867
0.008502331	0.9914977
0.371523	0.628477
0.0030645702	0.99693537
0.99700195	0.0029980023
0.95826054	0.041739482
0.9970637	0.002936297
0.005146135	0.9948539
0.008855031	0.99114496
0.0048944037	0.9951056
0.96383035	0.036169603
0.640333	0.35966703
0.07717842	0.9228216
0.00568457	0.99431545
0.010074471	0.9899255
0.8906686	0.1093314
0.9970741	0.002925833
0.98772985	0.01227009
0.9956025	0.004397553
0.006009073	0.99399096
0.011161452	0.98883855
0.004063268	0.99593675
0.9970701	0.002929913
0.0069808243	0.99301916
0.9881798	0.011820208
0.99750865	0.0024913372
0.3457937	0.6542062
0.01794818	0.9820518
0.99716336	0.0028366295
0.78348607	0.216514
0.99550205	0.0044979616
0.99269307	0.0073069483
0.9432269	0.05677312
0.007838241	0.9921618
0.9939277	0.006072288
0.9921423	0.007857621
0.011745071	0.9882549
0.9549566	0.04504345
0.5927369	0.4072631
0.9953246	0.0046753963
0.9940679	0.005932115
0.010314534	0.98968554
0.68190295	0.31809703
0.3121986	0.68780136
0.0051430766	0.99485695
0.99740654	0.002593435
0.025283087	0.97471696
0.005306443	0.9946936
0.018057613	0.98194236
0.0077685374	0.9922315
0.0055941995	0.99440575
0.739272	0.26072797
0.08686755	0.9131324
0.9971681	0.0028318537
0.003890993	0.99610895
0.0096797375	0.99032027
0.005388778	0.99461126
0.9872679	0.012732055
0.008439934	0.99156004
0.9962774	0.003722607
0.9972773	0.002722651
0.07022121	0.92977875
0.87513554	0.12486449
0.0032410212	0.996759
0.99694616	0.0030538116
0.027576242	0.9724238
0.99397624	0.0060237646
0.99695766	0.0030423487
0.9955396	0.004460352
0.99730116	0.002698874
0.007281291	0.9927187
0.07718097	0.9228191
0.99683064	0.0031693971
0.99132794	0.008672041
0.0049091964	0.99509084
0.9968363	0.0031637195
0.006383801	0.9936162
0.004111896	0.9958882
0.99657553	0.0034244626
0.03488051	0.9651195
0.9953642	0.0046358556
0.092032105	0.90796787
0.99700886	0.0029912118
0.9860574	0.01394262
0.21325086	0.7867491
0.006696203	0.99330384
0.0029870635	0.997013
0.9902236	0.009776432
0.009305057	0.9906949
0.004858489	0.9951415
0.005345575	0.9946544
0.18914849	0.8108516
0.9522023	0.047797684
0.95673287	0.04326714
0.99200386	0.007996107
0.9741687	0.025831264
0.9974312	0.0025687655
0.93157953	0.06842046
0.99757916	0.0024209176
0.037433233	0.9625668
0.93852526	0.06147471
0.9386598	0.061340224
0.00604169	0.99395835
0.8715428	0.12845725
0.19839437	0.80160564
0.98775566	0.012244325
0.9973471	0.0026528817
0.8069726	0.19302736
0.99587077	0.0041292594
0.9059874	0.094012596
0.022864265	0.9771358
0.0080174	0.99198264
0.83104694	0.16895303
0.035355624	0.9646444
0.028859384	0.9711406
0.0036656533	0.9963343
0.018759338	0.9812407
0.99758923	0.0024107264
0.46525243	0.5347476
0.9921285	0.007871563
0.024866315	0.97513366
0.9957634	0.0042365897
0.00818388	0.9918161
0.9478427	0.05215728
0.9907392	0.009260783
0.06795348	0.93204653
0.0033465978	0.9966534
0.0053454535	0.99465454
0.011679248	0.9883208
0.2010462	0.7989538
0.048555743	0.95144427
0.006180987	0.99381906
0.99668735	0.0033126096
0.9965467	0.0034533662
0.98372966	0.016270354
0.9936366	0.006363353
0.9965532	0.003446808
0.99149656	0.008503428
0.21355695	0.78644305
0.010707518	0.9892925
0.98988825	0.010111752
0.99684983	0.0031502096
0.99645376	0.003546308
0.02419716	0.97580284
0.8230525	0.17694747
0.9936283	0.006371598
0.29310015	0.7068998
0.0057920744	0.99420786
0.096109584	0.9038904
0.0047597378	0.9952402
0.0046220687	0.9953779
0.0071285055	0.99287146
0.5183933	0.48160675
0.9967884	0.003211634
0.9779196	0.0220804
0.010360679	0.9896393
0.7656775	0.2343225
0.007675653	0.99232435
0.025947897	0.97405213
0.99666744	0.0033325455
0.008597492	0.99140257
0.9961786	0.0038213746
0.9895487	0.010451373
0.0033685986	0.99663144
0.9963219	0.0036781281
0.21226297	0.7877371
0.96795446	0.032045584
0.9966757	0.0033242726
0.013279722	0.98672026
0.0037092858	0.9962907
0.007898913	0.99210113
0.9954159	0.004584092
0.009997819	0.99000216
0.99598384	0.0040162327
0.0070715286	0.99292845
0.99491453	0.0050854622
0.0032472135	0.9967528
0.9938723	0.006127719
0.12425455	0.8757455
0.99633944	0.0036606153
0.9973041	0.0026959316
0.015812868	0.9841871
0.98468393	0.01531606
0.0042090714	0.99579096
0.037297882	0.96270216
0.0036418266	0.9963581
0.99741757	0.002582369
0.71740943	0.28259054
0.99441963	0.005580306
0.96302575	0.036974322
0.97080964	0.029190302
0.9961732	0.0038267623
0.003316168	0.9966838
0.9974356	0.002564386
0.99715865	0.0028413744
0.8968926	0.10310736
0.04097424	0.95902574
0.0109240785	0.9890759
0.9963703	0.0036296733
0.994948	0.0050519337
0.013567879	0.98643214
0.028585691	0.97141427
0.99491817	0.0050818203
0.120016195	0.87998384
0.99677116	0.0032287792
0.9908165	0.009183535
0.026894864	0.97310513
0.017873924	0.98212606
0.037682455	0.9623176
0.004557403	0.9954426
0.020766601	0.97923344
0.056351405	0.94364864
0.9971541	0.0028458945
0.009353218	0.99064684
0.9967989	0.0032011091
0.9942682	0.005731754
0.010652701	0.9893472
0.1860137	0.81398636
0.003208003	0.996792
0.0114003755	0.98859966
0.9947423	0.005257739
0.0072300243	0.9927699
0.98432726	0.015672784
0.003843022	0.996157
0.8392346	0.16076541
0.015861876	0.9841381
0.9971796	0.00282041
0.90763897	0.092361085
0.9974191	0.0025808453
0.017623309	0.9823767
0.021682432	0.9783175
0.048382442	0.9516176
0.7399857	0.2600143
0.84890187	0.15109812
0.05636672	0.94363326
0.98171693	0.018283103
0.972623	0.027377022
0.6724418	0.32755825
0.99613	0.0038699792
0.9933296	0.006670416
0.99585104	0.004149001
0.99532473	0.0046752277
0.0118451975	0.98815477
0.99680567	0.0031942937
0.049050525	0.9509495
0.10792582	0.89207417
0.7187093	0.2812907
0.9814268	0.018573256
0.004486101	0.99551386
0.9860663	0.013933679
0.9561766	0.043823466
0.0063586375	0.99364144
0.004804385	0.99519557
0.0077460906	0.99225396
0.9917144	0.008285546
0.976842	0.023158018
0.5869069	0.413093
0.05528812	0.9447119
0.6417119	0.3582881
0.9972282	0.0027717415
0.003985443	0.9960146
0.1735412	0.8264588
0.99726367	0.0027363147
0.8891282	0.11087184
0.99764496	0.002355027
0.99603254	0.003967456
0.9945721	0.0054279524
0.055839255	0.94416076
0.04799084	0.9520092
0.995434	0.0045659468
0.0061004064	0.9938996
0.0046420223	0.99535793
0.0040768483	0.99592316
0.9885324	0.011467531
0.99117553	0.008824457
0.9959705	0.004029599
0.016139913	0.98386014
0.98043597	0.019564113
0.9639247	0.03607531
0.018123414	0.9818766
0.055319946	0.9446801
0.1190238	0.8809762
0.99724066	0.0027593381
0.9959409	0.0040591117
0.6288775	0.37112248
0.30903766	0.6909623
0.8978385	0.10216156
0.99079496	0.009205033
0.0049226186	0.99507743
0.99150825	0.0084917685
0.013825915	0.9861741
0.984209	0.015790964
0.9949319	0.0050680777
0.0084044775	0.99159557
0.4634774	0.53652257
0.0068297614	0.99317026
0.5103877	0.48961225
0.49871194	0.5012881
0.9922746	0.0077253585
0.855035	0.14496498
0.9973679	0.0026320696
0.003443259	0.99655676
0.0040892484	0.99591076
0.81699485	0.18300514
0.007968988	0.992031
0.011030172	0.9889698
0.02307349	0.9769265
0.95320714	0.046792798
0.065463595	0.9345364
0.21963997	0.78036004
0.9961987	0.0038012317
0.981935	0.018065026
0.98691934	0.013080668
0.9962398	0.003760212
0.024464356	0.9755357
0.94274276	0.057257257
0.4356347	0.56436527
0.0048108418	0.9951892
0.006883406	0.9931166
0.9927186	0.0072814426
0.995589	0.004410938
0.6450498	0.35495022
0.99619114	0.0038088884
0.00941608	0.9905839
0.68751895	0.31248102
0.9958513	0.0041487506
0.9948579	0.0051421523
0.9947566	0.005243416
0.005217328	0.9947826
0.005898932	0.9941011
0.9892658	0.01073418
0.28349835	0.71650165
0.99719304	0.002806964
0.004650539	0.99534947
0.7601942	0.23980585
0.037360817	0.96263915
0.005230697	0.9947693
0.0049434076	0.9950566
0.0046043545	0.9953956
0.8726843	0.12731567
0.9962525	0.0037475154
0.037057787	0.96294224
0.35960293	0.6403971
0.97603786	0.023962175
0.32008278	0.6799172
0.65072924	0.3492707
0.8664795	0.13352051
0.007255328	0.9927447
0.994635	0.0053651
0.005081917	0.9949181
0.24873625	0.75126374
0.05839375	0.9416062
0.50109255	0.49890748
0.04590764	0.9540923
0.030032754	0.9699672
0.99668497	0.003314999
0.03044895	0.969551
0.9494821	0.050517898
0.9847816	0.015218342
0.12107572	0.87892425
0.9962431	0.0037568912
0.99591297	0.004086961
0.9845708	0.015429238
0.73973507	0.26026496
0.9365334	0.063466616
0.9444261	0.055573847
0.03705062	0.96294934
0.9959098	0.004090153
0.94982517	0.05017488
0.8467373	0.15326263
0.9946137	0.005386276
0.9925956	0.007404377
0.99734855	0.0026513855
0.9955277	0.0044722846
0.0049806787	0.9950193
0.0058996007	0.9941004
0.05744766	0.94255227
0.9922248	0.00777523
0.99499595	0.0050040004
0.004677483	0.9953225
0.9959252	0.0040748375
0.0030505385	0.9969495
0.99759656	0.002403372
0.997285	0.0027150204
0.3706175	0.6293825
0.9954347	0.004565225
0.996309	0.003691043
0.98923534	0.010764625
0.09571289	0.90428704
0.9968471	0.0031529241
0.0032057837	0.99679416
0.003107327	0.9968927
0.07508354	0.9249165
0.17241052	0.8275895
0.9912026	0.008797351
0.0036634668	0.9963366
0.98984957	0.010150404
0.03787653	0.96212345
0.9727568	0.027243191
0.14410771	0.8558923
0.97631025	0.023689736
0.28793108	0.712069
0.9949951	0.0050048907
0.00608155	0.9939184
0.5507213	0.44927862
0.31108627	0.6889137
0.020001782	0.9799982
0.007593103	0.9924069
0.0058925934	0.99410737
0.027077787	0.9729222
0.007042989	0.992957
0.995852	0.004148022
0.0037393759	0.9962606
0.997581	0.0024189258
0.46815038	0.5318496
0.9948085	0.0051915003
0.17558385	0.8244162
0.038827132	0.9611728
0.04271811	0.95728195
0.037276477	0.96272355
0.007474565	0.99252546
0.03727137	0.9627286
0.0040125907	0.99598736
0.6808712	0.31912878
0.003799165	0.99620086
0.93544346	0.064556584
0.9974482	0.0025518434
0.66240627	0.33759376
0.99752754	0.0024724961
0.06398185	0.93601817
0.96267813	0.037321825
0.70914245	0.29085755
0.99743074	0.0025692203
0.99747294	0.0025270744
0.99684936	0.0031506212
0.015148148	0.9848519
0.9901737	0.00982633
0.6419263	0.35807374
0.0033618275	0.9966382
0.0097713275	0.99022865
0.009121973	0.99087805
0.0063286764	0.9936713
0.99726474	0.0027352062
0.9972465	0.0027535579
0.99577975	0.0042202105
0.96139514	0.038604822
0.029439978	0.97055995
0.9523183	0.047681756
0.9940006	0.0059993686
0.98683226	0.0131677175
0.8877354	0.11226456
0.0045540337	0.99544597
0.9956267	0.0043733376
0.049473714	0.95052624
0.9876524	0.012347598
0.11040693	0.88959306
0.99256456	0.007435432
0.006645131	0.9933549
0.0045373505	0.9954626
0.24395932	0.75604063
0.021890761	0.97810924
0.99712	0.0028800499
0.9963068	0.003693209
0.9961396	0.003860471
0.9950864	0.0049135773
0.00910808	0.990892
0.9859811	0.014018936
0.0064019286	0.9935981
0.005724051	0.994276
0.99322456	0.00677547
0.97978264	0.020217396
0.13643587	0.8635641
0.006014245	0.99398583
0.4765035	0.5234965
0.0037179163	0.99628204
0.99710196	0.0028979708
0.92187196	0.078128
0.007755035	0.992245
0.009346212	0.9906538
0.9944463	0.005553655
0.0094456365	0.9905544
0.98665965	0.013340353
0.99580705	0.0041928818
0.9952878	0.004712161
0.9963791	0.0036209596
0.023918211	0.9760818
0.0059141326	0.9940859
0.00872965	0.9912704
0.005854394	0.99414563
0.9247848	0.07521527
0.9969138	0.0030861895
0.9748946	0.025105482
0.029589081	0.970411
0.99467176	0.005328236
0.9574973	0.042502735
0.0027552184	0.99724483
0.2464549	0.7535451
0.99682814	0.0031718384
0.04037528	0.95962465
0.01159287	0.9884071
0.065950036	0.9340499
0.017402528	0.98259753
0.84046406	0.15953588
0.962177	0.037823092
0.005789914	0.9942101
0.99644756	0.0035523975
0.015568111	0.9844319
0.6798423	0.3201577
0.37260032	0.6273996
0.0029146676	0.9970854
0.0063989046	0.993601
0.98882014	0.011179865
0.26406738	0.73593265
0.007652806	0.99234724
0.95079863	0.049201377
0.0038577453	0.9961423
0.9438647	0.056135274
0.95969945	0.040300567
0.04816588	0.9518341
0.99585056	0.0041493927
0.0043937	0.99560624
0.9790069	0.020993073
0.71842134	0.2815787
0.9677797	0.032220304
0.9814261	0.018573891
0.714415	0.28558496
0.0034532677	0.9965468
0.17003778	0.8299622
0.0127166	0.98728335
0.0038009805	0.99619895
0.05732821	0.9426718
0.08677785	0.9132221
0.06825217	0.93174785
0.0055369944	0.994463
0.9873684	0.012631584
0.09979921	0.90020084
0.015042883	0.9849571
0.060664758	0.9393353
0.0053201723	0.99467975
0.995261	0.004739043
0.90809065	0.09190936
0.99553984	0.0044600847
0.0043985946	0.9956014
0.0066168434	0.9933831
0.008231767	0.99176824
0.0058094687	0.9941906
0.0049760235	0.99502397
